timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
0,25.0,4.2,0.5,2.1,0.0,0.0,0.0,25.002124399107498,4.200809630406643,0.5039920308013239
1,25.002124399107498,4.200809630406643,0.5039920308013239,2.117174576638403,0.00212439910749751,0.0008096304066427251,0.003992030801323931,25.00030280373228,4.201474781809261,0.5055279855459472
2,25.00030280373228,4.201474781809261,0.5055279855459472,2.123963082770134,-0.0018215953752189762,0.000665151402618136,0.0015359547446233135,24.998316555625532,4.200033657742742,0.4980166832067957
3,24.998316555625532,4.200033657742742,0.4980166832067957,2.091686831585947,-0.0019862481067463023,-0.0014411240665186398,-0.007511302339151538,24.937076019800966,4.198629858919351,0.49966329673055987
4,24.937076019800966,4.198629858919351,0.49966329673055987,2.0979012370590087,-0.06124053582456668,-0.0014037988233912557,0.0016466135237641621,24.9498602527233,4.19911899426907,0.4990740513556676
5,24.9498602527233,4.19911899426907,0.4990740513556676,2.0956713285944013,0.012784232922335548,0.0004891353497189499,-0.0005892453748922444,24.896704037049464,4.199742277532303,0.49190492152366505
6,24.896704037049464,4.199742277532303,0.49190492152366505,2.065873895449146,-0.05315621567383744,0.0006232832632324659,-0.007169129832002574,24.94941930066672,4.1987475009835995,0.49227733578891275
7,24.94941930066672,4.1987475009835995,0.49227733578891275,2.0669482334345615,0.052715263617255204,-0.000994776548703058,0.00037241426524770027,24.8623005600285,4.198623347776441,0.4964535541873171
8,24.8623005600285,4.198623347776441,0.4964535541873171,2.0844214836974664,-0.08711874063821767,-0.0001241532071585283,0.004176218398404374,24.867701583302374,4.198284850600307,0.49511827454650953
9,24.867701583302374,4.198284850600307,0.49511827454650953,2.0786475512839746,0.005401023273872596,-0.0003384971761342115,-0.0013352796408075962,24.839376230994155,4.197364553947688,0.5026976632984278
10,24.839376230994155,4.197364553947688,0.5026976632984278,2.1100053532811507,-0.028325352308218754,-0.000920296652618724,0.00757938875191827,24.851610017380708,4.198195735919903,0.5020780315975684
11,24.851610017380708,4.198195735919903,0.5020780315975684,2.1078218513519698,0.012233786386552481,0.0008311819722148783,-0.0006196317008594354,24.892724580456214,4.198675660996564,0.5141696625078116
12,24.892724580456214,4.198675660996564,0.5141696625078116,2.158831647594366,0.04111456307550654,0.0004799250766609475,0.012091630910243234,24.892992998740525,4.197441068673538,0.49707448709046226
13,24.892992998740525,4.197441068673538,0.49707448709046226,2.0864408663033407,0.00026841828431045656,-0.001234592323025474,-0.01709517541734934,24.94952535434213,4.197819168486613,0.5089377005313843
14,24.94952535434213,4.197819168486613,0.5089377005313843,2.1364284348561444,0.05653235560160397,0.00037809981307468377,0.01186321344092206,24.938893548135695,4.1973985921627275,0.514752352865114
15,24.938893548135695,4.1973985921627275,0.514752352865114,2.160620801228481,-0.010631806206433225,-0.00042057632388559085,0.005814652333729686,24.953853041374597,4.196843951097928,0.5057085315273169
16,24.953853041374597,4.196843951097928,0.5057085315273169,2.1223797915590357,0.014959493238901445,-0.0005546410647996325,-0.009043821337797131,24.9614248840751,4.196432887915743,0.48453381999426376
17,24.9614248840751,4.196432887915743,0.48453381999426376,2.0333136575313753,0.007571842700503595,-0.0004110631821845345,-0.021174711533053114,24.977647598718278,4.196280199462746,0.47846659386086526
18,24.977647598718278,4.196280199462746,0.47846659386086526,2.007779893922732,0.016222714643177483,-0.00015268845299765132,-0.006067226133398496,25.04546640861876,4.196688411771425,0.4751369224641622
19,25.04546640861876,4.196688411771425,0.4751369224641622,1.9940016165100876,0.0678188099004835,0.0004082123086792677,-0.003329671396703038,25.03091161397028,4.1969160037156765,0.47363671750645997
20,25.03091161397028,4.1969160037156765,0.47363671750645997,1.9878135196502227,-0.014554794648482527,0.0002275919442515928,-0.0015002049577022558,25.027823063294083,4.1965196996240515,0.45626381593154774
21,25.027823063294083,4.1965196996240515,0.45626381593154774,1.9147200917823823,-0.003088550676196178,-0.00039630409162505487,-0.017372901574912225,25.159885419807498,4.19649199495717,0.46199893352090227
22,25.159885419807498,4.19649199495717,0.46199893352090227,1.9387748261992162,0.13206235651341558,-2.770466688151174e-05,0.005735117589354521,25.162062025543243,4.1942442444636665,0.47161565965433005
23,25.162062025543243,4.1942442444636665,0.47161565965433005,1.9780712661041093,0.00217660573574463,-0.002247750493503453,0.009616726133427789,25.241275760080327,4.191528868592364,0.4683953442751016
24,25.241275760080327,4.191528868592364,0.4683953442751016,1.9632926074433474,0.07921373453708469,-0.002715375871302328,-0.0032203153792284556,25.324575816489972,4.189240113604641,0.4701885591453715
25,25.324575816489972,4.189240113604641,0.4701885591453715,1.9697327729297587,0.08330005640964444,-0.002288754987723074,0.0017932148702698991,25.40850408050202,4.186947347661247,0.4574715366635801
26,25.40850408050202,4.186947347661247,0.4574715366635801,1.9154092370640918,0.083928264012048,-0.002292765943393782,-0.012717022481791407,25.414999884743864,4.185894043665564,0.46474626921158346
27,25.414999884743864,4.185894043665564,0.46474626921158346,1.9453786401085598,0.006495804241843928,-0.0010533039956834855,0.007274732548003371,25.46060023686053,4.1856314232896406,0.46669862856641675
28,25.46060023686053,4.1856314232896406,0.46669862856641675,1.9534284449337742,0.04560035211666502,-0.0002626203759232837,0.0019523593548332885,25.44170479100575,4.184237295665738,0.4720240788646795
29,25.44170479100575,4.184237295665738,0.4720240788646795,1.9750607552378574,-0.018895445854777648,-0.0013941276239028966,0.005325450298262757,25.5621152161203,4.184819440956783,0.472756347351879
30,25.5621152161203,4.184819440956783,0.472756347351879,1.978399953233861,0.12041042511454947,0.0005821452910454994,0.0007322684871994833,25.608979404793253,4.183375232844925,0.48501656507826135
31,25.608979404793253,4.183375232844925,0.48501656507826135,2.0290062858679176,0.04686418867295217,-0.0014442081118577477,0.01226021772638236,25.578176113215406,4.184931467702801,0.4873786252908068
32,25.578176113215406,4.184931467702801,0.4873786252908068,2.0396461456652295,-0.030803291577846892,0.0015562348578752605,0.002362060212545425,25.664103366796812,4.183021409462413,0.4900695253307762
33,25.664103366796812,4.183021409462413,0.4900695253307762,2.0499713165837194,0.0859272535814064,-0.001910058240387258,0.0026909000399694127,25.62514573313376,4.183573865175638,0.4935657376595594
34,25.62514573313376,4.183573865175638,0.4935657376595594,2.064868720818668,-0.038957633663052604,0.0005524557132243757,0.0034962123287832214,25.676802877661352,4.183919411014218,0.47589800072433175
35,25.676802877661352,4.183919411014218,0.47589800072433175,1.99111888289339,0.05165714452759218,0.0003455458385799304,-0.017667736935227663,25.72444695705788,4.18367310537893,0.47402423130935717
36,25.72444695705788,4.18367310537893,0.47402423130935717,1.9831624278268787,0.047644079396526706,-0.0002463056352874915,-0.0018737694149745798,25.761326568805313,4.1828675031067,0.4766773699575589
37,25.761326568805313,4.1828675031067,0.4766773699575589,1.993878280261843,0.03687961174743393,-0.0008056022722300327,0.002653138648201714,25.77958656180527,4.183198916949316,0.48313503680663694
38,25.77958656180527,4.183198916949316,0.48313503680663694,2.0210499627097915,0.018259992999958286,0.000331413842615369,0.006457666849078059,25.869737584554343,4.183276771019365,0.47744955596739896
39,25.869737584554343,4.183276771019365,0.47744955596739896,1.9973036368119303,0.0901510227490725,7.785407004945455e-05,-0.005685480839237977,25.96501149928728,4.181680013658141,0.49018003089230755
40,25.96501149928728,4.181680013658141,0.49018003089230755,2.049776038276693,0.09527391473293534,-0.0015967573612236663,0.012730474924908586,25.985828175406564,4.18239351443574,0.5001401179514531
41,25.985828175406564,4.18239351443574,0.5001401179514531,2.091782785629283,0.02081667611928495,0.0007135007775982416,0.009960087059145528,26.018640700107262,4.183670663385374,0.5181160118744795
42,26.018640700107262,4.183670663385374,0.5181160118744795,2.1676267591094884,0.03281252470069873,0.001277148949634821,0.017975893923026454,26.07415664602738,4.183968366812076,0.5271418790413023
43,26.07415664602738,4.183968366812076,0.5271418790413023,2.2055449467306865,0.055515945920117105,0.0002977034267015455,0.009025867166822743,26.08794107355065,4.184434474781213,0.5273715247125166
44,26.08794107355065,4.184434474781213,0.5273715247125166,2.2067515890249867,0.013784427523269471,0.0004661079691370418,0.0002296456712143069,26.16236931241144,4.183632052679491,0.5296135950553688
45,26.16236931241144,4.183632052679491,0.5296135950553688,2.2157084118084573,0.07442823886078997,-0.000802422101721767,0.002242070342852176,26.313134777455048,4.184476796136351,0.526271248623496
46,26.313134777455048,4.184476796136351,0.526271248623496,2.202169828338723,0.15076546504360877,0.0008447434568594758,-0.0033423464318728113,26.389883730041102,4.183058140357452,0.503059879631335
47,26.389883730041102,4.183058140357452,0.503059879631335,2.104328724579096,0.07674895258605474,-0.0014186557788988807,-0.02321136899216092,26.40757067962675,4.18245826223236,0.48413155030262006
48,26.40757067962675,4.18245826223236,0.48413155030262006,2.0248600025705548,0.017686949585648648,-0.0005998781250919905,-0.018928329328714966,26.37683523672883,4.18334263823143,0.4839133014074276
49,26.37683523672883,4.18334263823143,0.4839133014074276,2.0243751469850295,-0.03073544289792096,0.0008843759990702083,-0.00021824889519245216,26.46655219281217,4.183146877772035,0.48668824097485075
50,26.46655219281217,4.183146877772035,0.48668824097485075,2.035888395682311,0.08971695608333974,-0.00019576045939473374,0.0027749395674231403,26.46391212643127,4.181846546865471,0.49428129429982204
51,26.46391212643127,4.181846546865471,0.49428129429982204,2.0670085237479063,-0.0026400663808985314,-0.0013003309065640067,0.007593053324971288,26.461768732913484,4.1817573808359505,0.4880522615142198
52,26.461768732913484,4.1817573808359505,0.4880522615142198,2.0409161468207664,-0.002143393517787473,-8.91660295208041e-05,-0.006229032785602218,26.588318079721425,4.18093917917665,0.47099002398621004
53,26.588318079721425,4.18093917917665,0.47099002398621004,1.9691806442852957,0.12654934680794128,-0.000818201659300577,-0.017062237528009783,26.67484993943767,4.182033818811609,0.4714299268897752
54,26.67484993943767,4.182033818811609,0.4714299268897752,1.9715358974529242,0.08653185971624566,0.0010946396349593712,0.00043990290356515915,26.821700669382952,4.182856070796547,0.46388053251078193
