timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
0,25.0,4.2,0.5,2.1,0.0,0.0,0.0,25.19012712210355,4.199418084044797,0.5374696268656587
1,25.19012712210355,4.199418084044797,0.5374696268656587,2.257059670684457,0.19012712210355076,-0.0005819159552027386,0.03746962686565869,25.290620295831225,4.198924498988234,0.5402844351932428
2,25.290620295831225,4.198924498988234,0.5402844351932428,2.2686135513549277,0.10049317372767419,-0.0004935850565637168,0.002814808327584073,25.021603526331052,4.198234222275307,0.513992617336787
3,25.021603526331052,4.198234222275307,0.513992617336787,2.1578613961001554,-0.2690167695001726,-0.0006902767129268739,-0.026291817856455735,25.394769407834566,4.198061130195041,0.5322268873223258
4,25.394769407834566,4.198061130195041,0.5322268873223258,2.2343210081125515,0.37316588150351393,-0.00017309208026627942,0.018234269985538787,25.268581475511624,4.198060637371719,0.5267470026386449
5,25.268581475511624,4.198060637371719,0.5267470026386449,2.211315857630832,-0.12618793232294223,-4.92823321707192e-07,-0.00547988468368088,25.41911764641925,4.196290431374359,0.5658639061431211
6,25.41911764641925,4.196290431374359,0.5658639061431211,2.3745292948084975,0.15053617090762472,-0.001770205997360108,0.039116903504476164,25.17986278372789,4.194766051991278,0.5525953636298893
7,25.17986278372789,4.194766051991278,0.5525953636298893,2.3180082718424355,-0.23925486269135732,-0.0015243793830803654,-0.01326854251323184,25.36520966332649,4.195286253202707,0.5342246830246096
8,25.36520966332649,4.195286253202707,0.5342246830246096,2.241225468814718,0.18534687959859752,0.0005202012114287058,-0.018370680605279688,25.624645866355785,4.194200656549742,0.5362016892809482
9,25.624645866355785,4.194200656549742,0.5362016892809482,2.2489374772252337,0.2594362030292956,-0.0010855966529650374,0.001977006256338676,26.019427961534827,4.193435244579509,0.5591116991317844
10,26.019427961534827,4.193435244579509,0.5591116991317844,2.344598704795959,0.3947820951790426,-0.0007654119702333873,0.022910009850836133,25.641092708451882,4.192711386774767,0.5413923875347988
11,25.641092708451882,4.192711386774767,0.5413923875347988,2.2699020279303284,-0.3783352530829447,-0.0007238578047417121,-0.017719311596985587,25.446607602488207,4.192236584314635,0.5451600771091681
12,25.446607602488207,4.192236584314635,0.5451600771091681,2.285440019564842,-0.1944851059636754,-0.0004748024601317624,0.0037676895743693484,25.533790193226245,4.19172780721187,0.5452338173442189
13,25.533790193226245,4.19172780721187,0.5452338173442189,2.2854717535940403,0.08718259073803836,-0.000508777102765201,7.374023505080096e-05,25.740919529244817,4.191735213551739,0.5600061199789423
14,25.740919529244817,4.191735213551739,0.5600061199789423,2.347397372920213,0.2071293360185713,7.406339869397982e-06,0.0147723026347234,26.034024818477008,4.191340663712369,0.5233081789247614
15,26.034024818477008,4.191340663712369,0.5233081789247614,2.1933628499806206,0.2931052892321908,-0.0003945498393704838,-0.036697941054180894,25.757804800275597,4.1903427521811984,0.5172826928909768
16,25.757804800275597,4.1903427521811984,0.5172826928909768,2.1675917829844775,-0.2762200182014105,-0.000997911531170459,-0.0060254860337846106,25.62879524808304,4.1897789892835995,0.49230644410330887
17,25.62879524808304,4.1897789892835995,0.49230644410330887,2.0626551957929644,-0.1290095521925565,-0.0005637628975989628,-0.024976248787667965,26.078269638625496,4.189412598254747,0.5010925020055474
18,26.078269638625496,4.189412598254747,0.5010925020055474,2.0992832407930324,0.44947439054245564,-0.0003663910288524974,0.008786057902238575,25.631840916160414,4.188865853970069,0.5352219432632331
